Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
669;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;28;1700;16;True;65496;40;80,79435;64;95;3,9616105409;16,8026;2,40305;14,0341;0;5,38325;0;0;0;16,17675;47,6033;33,19105
670;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;28;1700;17;True;65496;40;80,7936;64;95;3,9609593585;16,8006;2,4058;14,0341;0;5,38325;0;0;0;16,1815;47,60055;33,19305
671;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;28;1700;18;True;65496;40;80,7936;64;95;3,9609593585;16,8006;2,4058;14,0341;0;5,38325;0;0;0;16,1815;47,60055;33,19305
672;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;28;1700;19;True;65496;40;80,79245;64;95;3,9612968833;16,7989;2,40865;14,0341;0;5,38325;0;0;0;16,18605;47,5977;33,19475
673;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;28;1700;20;True;65495;41;80,79175;64;95;3,9614620959;16,796;2,41225;14,0341;0;5,38325;0;0;0;16,19255;47,5941;33,19765
674;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;28;1700;21;True;65495;41;80,78865;64;95;3,9618153891;16,79285;2,4185;14,0341;0;5,38325;0;0;0;16,20195;47,58785;33,2008
675;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;28;1700;22;True;65494;42;80,78705;64;95;3,9636854438;16,78945;2,4235;14,0341;0;5,38325;0;0;0;16,21035;47,58285;33,2042
676;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;28;1700;23;True;65494;42;80,78595;64;95;3,9628061519;16,7877;2,42635;14,0341;0;5,38325;0;0;0;16,21495;47,58;33,20595
677;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;28;1700;24;True;65493;43;80,7814;64;95;3,9636364667;16,78365;2,43495;14,0341;0;5,38325;0;0;0;16,2276;47,5714;33,21
678;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;0;1700;14;True;65499;37;80,7072;65;94;3,9828467407;16,90755;2,38525;14,0341;0;5,38325;0;0;0;16,054;47,6211;33,0861
679;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;1;1700;14;True;65480;56;80,75695;65;96;3,9488703065;16,8573;2,38575;14,0341;0;5,38325;0;0;0;16,10475;47,6206;33,13635
680;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;2;1700;14;True;65507;29;80,75695;64;94;3,9443347598;16,8518;2,39125;14,0341;0;5,38325;0;0;0;16,11575;47,6151;33,14185
681;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;3;1700;14;True;65481;55;80,7548;65;95;3,96994672;16,8591;2,3861;14,0341;0;5,38325;0;0;0;16,1033;47,62025;33,13455
682;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;4;1700;14;True;65449;87;80,74455;63;95;3,9762287783;16,8586;2,39685;14,0341;0;5,38325;0;0;0;16,11455;47,6095;33,13505
683;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;5;1700;14;True;65487;49;80,77515;64;96;3,9386028586;16,849;2,37585;14,0341;0;5,38325;0;0;0;16,10315;47,6305;33,14465
684;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;6;1700;14;True;65506;30;80,76955;62;95;3,9568096742;16,85705;2,3734;14,0341;0;5,38325;0;0;0;16,09265;47,63295;33,1366
685;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;7;1700;14;True;65473;63;80,76695;63;94;3,9259569149;16,86265;2,3704;14,0341;0;5,38325;0;0;0;16,08405;47,63595;33,131
686;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65478;58;80,8003;65;96;3,9475080633;16,8258;2,3739;14,0341;0;5,38325;0;0;0;16,1244;47,63245;33,16785
687;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;9;1700;14;True;65485;51;80,77475;66;95;3,9780035743;16,84665;2,3786;14,0341;0;5,38325;0;0;0;16,10825;47,62775;33,147
688;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;10;1700;14;True;65470;66;80,7737;63;95;3,9368373487;16,8329;2,3934;14,0341;0;5,38325;0;0;0;16,1368;47,61295;33,16075
689;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;11;1700;14;True;65493;43;80,75065;62;95;3,9808258663;16,86475;2,3846;14,0341;0;5,38325;0;0;0;16,09615;47,62175;33,1289
690;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;12;1700;14;True;65496;40;80,7701;64;95;3,9224795716;16,84855;2,38135;14,0341;0;5,38325;0;0;0;16,1091;47,625;33,1451
691;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;13;1700;14;True;65483;53;80,76295;62;95;3,9542454776;16,84595;2,3911;14,0341;0;5,38325;0;0;0;16,12145;47,61525;33,1477
692;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;14;1700;14;True;65466;70;80,757;63;95;3,9568991648;16,8477;2,3953;14,0341;0;5,38325;0;0;0;16,1239;47,61105;33,14595
693;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;15;1700;14;True;65492;44;80,71585;64;96;3,9220923979;16,90485;2,3793;14,0341;0;5,38325;0;0;0;16,05075;47,62705;33,0888
694;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;16;1700;14;True;65492;44;80,7592;64;96;3,9680997165;16,86405;2,37675;14,0341;0;5,38325;0;0;0;16,089;47,6296;33,1296
695;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;17;1700;14;True;65505;31;80,71285;63;95;3,951986194;16,90335;2,3838;14,0341;0;5,38325;0;0;0;16,05675;47,62255;33,0903
696;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;18;1700;14;True;65488;48;80,7499;64;93;3,9557742592;16,8653;2,3848;14,0341;0;5,38325;0;0;0;16,0958;47,62155;33,12835
697;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;19;1700;14;True;65481;55;80,74055;63;94;3,9286557112;16,8652;2,39425;14,0341;0;5,38325;0;0;0;16,10535;47,6121;33,12845
698;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;20;1700;14;True;65509;27;80,72125;65;94;3,9314562744;16,8926;2,38615;14,0341;0;5,38325;0;0;0;16,06985;47,6202;33,10105
699;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;21;1700;14;True;65505;31;80,72005;64;94;3,9616382972;16,89535;2,3846;14,0341;0;5,38325;0;0;0;16,06555;47,62175;33,0983
700;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;22;1700;14;True;65522;14;80,7277;64;95;3,9528663916;16,8849;2,3874;14,0341;0;5,38325;0;0;0;16,0788;47,61895;33,10875
701;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;23;1700;14;True;65527;9;80,7225;61;95;3,9712962305;16,88875;2,38875;14,0341;0;5,38325;0;0;0;16,0763;47,6176;33,1049
702;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;24;1700;14;True;65461;75;80,78225;63;94;3,9649760324;16,83045;2,3873;14,0341;0;5,38325;0;0;0;16,13315;47,61905;33,1632
703;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;25;1700;14;True;65512;24;80,74435;64;95;3,9665719554;16,87215;2,3835;14,0341;0;5,38325;0;0;0;16,08765;47,62285;33,1215
704;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;26;1700;14;True;65524;12;80,75865;63;94;3,9068145819;16,8653;2,37605;14,0341;0;5,38325;0;0;0;16,08705;47,6303;33,12835
705;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;27;1700;14;True;65470;66;80,7885;65;95;3,9551697498;16,8434;2,3681;14,0341;0;5,38325;0;0;0;16,101;47,63825;33,15025
706;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;28;1700;14;True;65512;24;80,79585;64;95;3,9625714855;16,8168;2,38735;14,0341;0;5,38325;0;0;0;16,14685;47,619;33,17685
707;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;29;1700;14;True;65503;33;80,77225;65;94;3,9320961252;16,84685;2,3809;14,0341;0;5,38325;0;0;0;16,11035;47,62545;33,1468
708;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;30;1700;14;True;65478;58;80,74935;64;95;3,9730749524;16,87015;2,3805;14,0341;0;5,38325;0;0;0;16,08665;47,62585;33,1235
709;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;31;1700;14;True;65517;19;80,75725;65;95;3,9374258644;16,8698;2,37295;14,0341;0;5,38325;0;0;0;16,07945;47,6334;33,12385
710;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;32;1700;14;True;65516;20;80,7502;63;94;3,9634833114;16,8752;2,3746;14,0341;0;5,38325;0;0;0;16,0757;47,63175;33,11845
711;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;33;1700;14;True;65488;48;80,77595;64;95;3,9681672845;16,8436;2,38045;14,0341;0;5,38325;0;0;0;16,11315;47,6259;33,15005
712;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;34;1700;14;True;65489;47;80,73895;63;94;3,9501902356;16,8695;2,39155;14,0341;0;5,38325;0;0;0;16,09835;47,6148;33,12415
713;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;35;1700;14;True;65516;20;80,7569;64;96;3,9614772989;16,8553;2,3878;14,0341;0;5,38325;0;0;0;16,1088;47,61855;33,13835
714;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;36;1700;14;True;65466;70;80,7661;63;95;3,9236323464;16,8398;2,3941;14,0341;0;5,38325;0;0;0;16,1306;47,61225;33,15385
715;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;37;1700;14;True;65494;42;80,76695;63;96;3,9485488091;16,85135;2,3817;14,0341;0;5,38325;0;0;0;16,10665;47,62465;33,1423
716;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;38;1700;14;True;65488;48;80,7268;62;94;3,9428367656;16,89175;2,38145;14,0341;0;5,38325;0;0;0;16,066;47,6249;33,1019
717;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;39;1700;14;True;65489;47;80,7454;61;94;3,950035296;16,8651;2,3895;14,0341;0;5,38325;0;0;0;16,1007;47,61685;33,12855
718;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;40;1700;14;True;65494;42;80,7205;64;95;3,9176497738;16,8912;2,3883;14,0341;0;5,38325;0;0;0;16,0734;47,61805;33,10245
719;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;41;1700;14;True;65497;39;80,7394;64;95;3,9486564348;16,87555;2,38505;14,0341;0;5,38325;0;0;0;16,0858;47,6213;33,1181
720;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;42;1700;14;True;65503;33;80,73665;66;96;3,952087648;16,88325;2,3801;14,0341;0;5,38325;0;0;0;16,07315;47,62625;33,1104
721;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;43;1700;14;True;65497;39;80,74525;65;94;3,9503990226;16,88395;2,3708;14,0341;0;5,38325;0;0;0;16,06315;47,63555;33,1097
722;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;44;1700;14;True;65496;40;80,76265;64;94;3,969737394;16,86385;2,3735;14,0341;0;5,38325;0;0;0;16,08595;47,63285;33,1298
723;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;45;1700;14;True;65528;8;80,72225;64;95;3,9352261609;16,8969;2,38085;14,0341;0;5,38325;0;0;0;16,06025;47,6255;33,09675
724;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;46;1700;14;True;65488;48;80,7807;66;96;3,9329642142;16,8381;2,3812;14,0341;0;5,38325;0;0;0;16,1194;47,62515;33,15555
725;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;47;1700;14;True;65468;68;80,7633;66;94;3,933836945;16,86035;2,37635;14,0341;0;5,38325;0;0;0;16,0923;47,63;33,1333
726;True;True;3;0;400;0;False;True;3;3;47;5;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;False;65966;-430;79,8331;62;94;4,0262320338;16,33265;3,83425;14,0341;0;7,87905;0;0;0;15,5821;46,1721;33,661
727;True;True;3;0;400;0;False;True;3;3;47;6;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;False;65970;-434;80,27305;62;95;3,9725676454;16,2385;3,48845;14,0341;0;7,6559;0;0;0;15,5536;46,5179;33,75515
728;True;True;3;0;400;0;False;True;3;3;47;7;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;False;65896;-360;80,599;64;96;3,9468087108;16,2854;3,1156;14,0341;0;7,1454;0;0;0;15,64435;46,89075;33,70825
729;True;True;3;0;400;0;False;True;3;3;47;8;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;False;65736;-200;80,75135;64;95;3,9547216308;16,47725;2,7714;14,0341;0;6,4046;0;0;0;15,8491;47,23495;33,5164
730;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65478;58;80,8003;65;96;3,9475080633;16,8258;2,3739;14,0341;0;5,38325;0;0;0;16,1244;47,63245;33,16785
731;True;True;3;0;400;0;False;True;3;3;47;10;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65347;189;80,6917;65;97;3,9552182127;17,3281;1,9802;14,0341;0;4,13095;0;0;0;16,4807;48,02615;32,66555
732;True;True;3;0;400;0;False;True;3;3;47;11;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65207;329;80,4941;65;96;3,9560289673;17,83135;1,67455;14,0341;0;2,96065;0;0;0;16,8421;48,3318;32,1623
733;True;True;3;0;400;0;False;True;3;3;47;12;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65132;404;80,21325;65;96;3,9733203291;18,32855;1,4582;14,0341;0;1,8657;0;0;0;17,2235;48,54815;31,6651
734;True;True;3;0;400;0;False;True;3;3;30;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;False;65675;-139;80,7943;65;96;3,9447290794;17,19455;2,01115;14,0341;0;4,49835;0;0;0;16,2778;47,9952;32,7991
735;True;True;3;0;400;0;False;True;3;3;31;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;False;65638;-102;80,79755;65;96;3,9468676184;17,158;2,04445;14,0341;0;4,58635;0;0;0;16,25965;47,9619;32,83565
736;True;True;3;0;400;0;False;True;3;3;32;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;False;65624;-88;80,79415;65;96;3,9462736572;17,14485;2,061;14,0341;0;4,6219;0;0;0;16,2538;47,94535;32,8488
737;True;True;3;0;400;0;False;True;3;3;33;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;False;65612;-76;80,7952;65;96;3,9462839432;17,11935;2,08545;14,0341;0;4,67995;0;0;0;16,2457;47,9209;32,8743
738;True;True;3;0;400;0;False;True;3;3;34;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;False;65607;-71;80,7929;65;96;3,9470634135;17,1082;2,0989;14,0341;0;4,70855;0;0;0;16,2417;47,90745;32,88545
739;True;True;3;0;400;0;False;True;3;3;35;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;False;65595;-59;80,7862;65;96;3,9503910642;17,0881;2,1257;14,0341;0;4,7634;0;0;0;16,23375;47,88065;32,90555
740;True;True;3;0;400;0;False;True;3;3;36;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;False;65567;-31;80,79205;65;96;3,9507476251;17,05335;2,1546;14,0341;0;4,8438;0;0;0;16,217;47,85175;32,9403
741;True;True;3;0;400;0;False;True;3;3;37;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;False;65549;-13;80,7928;65;96;3,9478054866;17,0224;2,1848;14,0341;0;4,9183;0;0;0;16,20365;47,82155;32,97125
742;True;True;3;0;400;0;False;True;3;3;38;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;False;65548;-12;80,79035;65;96;3,9471251408;17,00235;2,2073;14,0341;0;4,9715;0;0;0;16,193;47,79905;32,9913
743;True;True;3;0;400;0;False;True;3;3;39;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;False;65540;-4;80,7916;65;96;3,9480716103;16,99005;2,21835;14,0341;0;5,00085;0;0;0;16,187;47,788;33,0036
744;True;True;3;0;400;0;False;True;3;3;40;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65530;6;80,78935;65;96;3,9459569913;16,97775;2,2329;14,0341;0;5,02965;0;0;0;16,18505;47,77345;33,0159
745;True;True;3;0;400;0;False;True;3;3;41;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65513;23;80,7933;65;96;3,9463749328;16,95475;2,25195;14,0341;0;5,08035;0;0;0;16,1764;47,7544;33,0389
746;True;True;3;0;400;0;False;True;3;3;42;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65510;26;80,79635;65;96;3,9474645885;16,9296;2,27405;14,0341;0;5,1367;0;0;0;16,1673;47,7323;33,06405
747;True;True;3;0;400;0;False;True;3;3;43;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65501;35;80,79835;65;96;3,9469085722;16,91575;2,2859;14,0341;0;5,17115;0;0;0;16,15855;47,72045;33,0779
748;True;True;3;0;400;0;False;True;3;3;44;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65485;51;80,797;65;96;3,9480236828;16,8959;2,3071;14,0341;0;5,2186;0;0;0;16,15215;47,69925;33,09775
749;True;True;3;0;400;0;False;True;3;3;45;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65485;51;80,7992;65;96;3,9469835774;16,88105;2,31975;14,0341;0;5,2528;0;0;0;16,14545;47,6866;33,1126
750;True;True;3;0;400;0;False;True;3;3;46;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65477;59;80,79565;65;96;3,9476944002;16,8549;2,34945;14,0341;0;5,31755;0;0;0;16,13655;47,6569;33,13875
751;True;True;3;0;400;0;False;True;3;3;47;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65478;58;80,8003;65;96;3,9475080633;16,8258;2,3739;14,0341;0;5,38325;0;0;0;16,1244;47,63245;33,16785
752;True;True;3;0;400;0;False;True;3;3;48;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65486;50;80,79865;65;95;3,9476459033;16,81035;2,391;14,0341;0;5,4207;0;0;0;16,1195;47,61535;33,1833
753;True;True;3;0;400;0;False;True;3;3;49;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65484;52;80,7976;65;95;3,9467625011;16,80285;2,39955;14,0341;0;5,4394;0;0;0;16,11685;47,6068;33,1908
754;True;True;3;0;400;0;False;True;3;3;50;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65464;72;80,7924;65;95;3,947493159;16,78595;2,42165;14,0341;0;5,4841;0;0;0;16,11115;47,5847;33,2077
755;True;True;3;0;400;0;False;True;3;3;51;9;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66000;1;0;7;;8;1700;14;True;65469;67;80,79255;65;95;3,9472160439;16,7733;2,43415;14,0341;0;5,51315;0;0;0;16,10725;47,5722;33,22035
