Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE1_Length;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE2_Length;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;SE3_Length;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;BF_RetouchMinRelWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
229;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176000;15;0;7;;0;1900;9;;False;65847;-311;81,6540731707;64;95;3,891669401;16,2255853659;2,1203414634;13,873902439;0;5,4011463415;0;0;0;16,5975609756;47,901804878;33,7522682927
230;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176020;15;0;7;;0;1900;9;;False;65653;-117;81,6094146341;63;96;3,8761345025;16,2842195122;2,1063658537;13,873902439;0;5,4011463415;0;0;0;16,5249512195;47,9157804878;33,6936341463
231;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176040;15;0;7;;0;1900;9;;False;65799;-263;81,651195122;62;96;3,8716314751;16,2374634146;2,1113414634;13,873902439;0;5,4011463415;0;0;0;16,5766829268;47,910804878;33,7403902439
232;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176060;15;0;7;;0;1900;9;;True;65347;189;81,5432439024;64;95;3,886647965;16,3479756098;2,1087804878;13,873902439;0;5,4011463415;0;0;0;16,4636097561;47,9133658537;33,6298780488
233;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176080;15;0;7;;0;1900;9;;False;65777;-241;81,6282195122;64;94;3,880011158;16,2668780488;2,104902439;13,873902439;0;5,4011463415;0;0;0;16,5408292683;47,9172439024;33,7109756098
234;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176100;15;0;7;;0;1900;9;;False;65769;-233;81,6241707317;62;97;3,8736188626;16,2610243902;2,114804878;13,873902439;0;5,4011463415;0;0;0;16,5565853659;47,9073414634;33,7168292683
235;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176120;15;0;7;;0;1900;9;;False;65811;-275;81,6334634146;64;95;3,9010245315;16,2501707317;2,1163658537;13,873902439;0;5,4011463415;0;0;0;16,569;47,9057804878;33,7276829268
236;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176140;15;0;7;;0;1900;9;;False;65686;-150;81,609804878;64;95;3,8702166651;16,2856829268;2,1045121951;13,873902439;0;5,4011463415;0;0;0;16,5216341463;47,9176341463;33,6921707317
237;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176060;15;0;7;;;1900;9;;False;65876;-340;81,6387073171;63;95;3,8799961387;16,2541707317;2,1071219512;13,873902439;0;5,4011463415;0;0;0;16,5557560976;47,9150243902;33,7236829268
238;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176000;15;0;7;;;1900;9;;False;65600;-64;81,6255121951;64;96;3,8767729673;16,2687073171;2,1057804878;13,873902439;0;5,4011463415;0;0;0;16,5398780488;47,9163658537;33,7091463415
239;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175920;15;0;7;;;1900;9;;True;65439;97;81,5816341463;64;97;3,8890677625;16,3038536585;2,1145121951;13,873902439;0;5,4011463415;0;0;0;16,5134634146;47,9076341463;33,674
240;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175860;15;0;7;;;1900;9;;False;65659;-123;81,6530243902;65;97;3,8896232339;16,2338292683;2,1131463415;13,873902439;0;5,4011463415;0;0;0;16,5821219512;47,909;33,7440243902
241;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175780;15;0;7;;;1900;9;;False;65649;-113;81,6166097561;65;96;3,8796230919;16,2720731707;2,1113170732;13,873902439;0;5,4011463415;0;0;0;16,5420487805;47,9108292683;33,7057804878
242;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;True;65350;186;81,5968536585;63;95;3,8677320326;16,298804878;2,1043414634;13,873902439;0;5,4011463415;0;0;0;16,5083414634;47,917804878;33,6790487805
243;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175620;15;0;7;;;1900;9;;False;65569;-33;81,6105853659;64;97;3,8838395823;16,2762439024;2,1131707317;13,873902439;0;5,4011463415;0;0;0;16,5397317073;47,9089756098;33,7016097561
244;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175440;15;0;7;;;1900;9;;True;65034;502;81,4925609756;64;96;3,892036056;16,4034878049;2,1039512195;13,873902439;0;5,4011463415;0;0;0;16,4032682927;47,918195122;33,5743658537
245;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175360;15;0;7;;;1900;9;;True;65096;440;81,56;64;96;3,8684288107;16,3275853659;2,1124146341;13,873902439;0;5,4011463415;0;0;0;16,4876341463;47,9097317073;33,6502682927
246;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;True;65392;144;81,5286;67;94;3,860204922;16,3464;2,125;13,8516;0;5,3996;0;0;0;16,471;47,9314;33,5972
247;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;True;65392;144;81,5199;65;94;3,8553474539;16,3597;2,1204;13,83765;0;5,40455;0;0;0;16,54215;47,85595;33,66395
248;True;True;3;0;400;0;;False;True;3;3;45;5;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;False;68888;-3352;80,86275;65;94;3,918177183;15,65405;3,4832;13,83765;0;7,5093;0;0;0;16,50585;46,49315;34,3696
249;True;True;3;0;400;0;;False;True;3;3;45;6;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;False;67571;-2035;81,1478;63;95;3,8819782534;15,693;3,1592;13,83765;0;7,37355;0;0;0;16,27865;46,81715;34,33065
250;True;True;3;0;400;0;;False;True;3;3;45;7;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;False;66659;-1123;81,38865;64;94;3,8633018491;15,8429;2,76845;13,83765;0;6,86505;0;0;0;16,2465;47,2079;34,18075
251;True;True;3;0;400;0;;False;True;3;3;45;8;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;False;66060;-524;81,5001;66;95;3,860505147;16,0343;2,4656;13,83765;0;6,28355;0;0;0;16,33375;47,51075;33,98935
252;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;True;65392;144;81,5199;65;94;3,8553474539;16,3597;2,1204;13,83765;0;5,40455;0;0;0;16,54215;47,85595;33,66395
253;True;True;3;0;400;0;;False;True;3;3;45;10;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;True;64955;581;81,41745;64;95;3,8637010104;16,79715;1,7854;13,83765;0;4,35345;0;0;0;16,8208;48,19095;33,2265
254;True;True;3;0;400;0;;False;True;3;3;45;11;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;True;64633;903;81,22075;63;95;3,8915831531;17,2673;1,51195;13,83765;0;3,2739;0;0;0;17,15675;48,4644;32,75635
255;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;True;65392;144;81,5199;65;94;3,8553474539;16,3597;2,1204;13,83765;0;5,40455;0;0;0;16,54215;47,85595;33,66395
256;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;9;;True;65478;58;81,54215;65;94;3,855388875;16,32735;2,1305;13,83765;0;5,40455;0;0;0;16,5846;47,84585;33,6963
257;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2100;9;;False;65546;-10;81,56125;65;94;3,8523043023;16,29695;2,1418;13,83765;0;5,40455;0;0;0;16,6263;47,83455;33,7267
258;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2200;9;;False;65618;-82;81,58115;65;94;3,852196085;16,2642;2,15465;13,83765;0;5,40455;0;0;0;16,6719;47,8217;33,75945
259;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2300;9;;False;65692;-156;81,60245;65;94;3,8498186967;16,23255;2,165;13,83765;0;5,40455;0;0;0;16,7139;47,81135;33,7911
260;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2400;9;;False;65773;-237;81,6218;65;94;3,8473711492;16,19865;2,17955;13,83765;0;5,40455;0;0;0;16,76235;47,7968;33,825
261;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2500;9;;False;65852;-316;81,64075;65;94;3,8437207804;16,1679;2,19135;13,83765;0;5,40455;0;0;0;16,8049;47,785;33,85575
262;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2600;9;;False;65934;-398;81,66005;65;95;3,8398416631;16,13845;2,2015;13,83765;0;5,40455;0;0;0;16,8445;47,77485;33,8852
263;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;6;;True;65453;83;81,5394;65;94;3,8554049904;16,34475;2,11585;13,83765;0;5,40455;0;0;0;16,55255;47,8605;33,6789
264;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;7;;True;65458;78;81,5412;65;94;3,8562031274;16,33815;2,12065;13,83765;0;5,40455;0;0;0;16,56395;47,8557;33,6855
265;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;8;;True;65465;71;81,5421;65;94;3,8556358218;16,3337;2,1242;13,83765;0;5,40455;0;0;0;16,57195;47,85215;33,68995
266;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;9;;True;65478;58;81,54215;65;94;3,855388875;16,32735;2,1305;13,83765;0;5,40455;0;0;0;16,5846;47,84585;33,6963
267;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;10;;True;65486;50;81,53985;65;94;3,8549204891;16,32175;2,1384;13,83765;0;5,40455;0;0;0;16,5981;47,83795;33,7019
268;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;11;;True;65497;39;81,5364;65;94;3,8562773552;16,3132;2,1504;13,83765;0;5,40455;0;0;0;16,61865;47,82595;33,71045
269;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;12;;True;65518;18;81,52475;65;94;3,859544978;16,29945;2,1758;13,83765;0;5,40455;0;0;0;16,6578;47,80055;33,7242
270;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;2000;13;;True;65524;12;81,5257;65;94;3,8589816675;16,2935;2,1808;13,83765;0;5,40455;0;0;0;16,66875;47,79555;33,73015
271;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;160000;13;0;7;;;1900;9;;True;65038;498;81,43285;65;95;3,8870156775;16,4438;2,12335;13,83765;0;5,40455;0;0;0;16,461;47,853;33,57985
272;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;161000;13;0;7;;;1900;9;;False;66131;-595;81,5457;65;95;3,8798339539;16,32875;2,12555;13,83765;0;5,40455;0;0;0;16,57825;47,8508;33,6949
273;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;162000;13;0;7;;;1900;9;;False;67252;-1716;81,67465;65;95;3,8551520563;16,20225;2,1231;13,83765;0;5,40455;0;0;0;16,7023;47,85325;33,8214
274;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;163000;13;0;7;;;1900;9;;False;68162;-2626;81,8103;66;95;3,8690197609;16,0658;2,1239;13,83765;0;5,40455;0;0;0;16,83955;47,85245;33,95785
275;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;164000;13;0;7;;;1900;9;;False;69434;-3898;81,9816;64;96;3,8247433169;15,8996;2,1188;13,83765;0;5,40455;0;0;0;17,00065;47,85755;34,12405
276;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;165000;13;0;7;;;1900;9;;False;70481;-4945;82,07685;66;95;3,8278119177;15,79695;2,1262;13,83765;0;5,40455;0;0;0;17,1107;47,85015;34,2267
277;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;166000;13;0;7;;;1900;9;;False;71754;-6218;82,23335;65;95;3,8200389759;15,6437;2,12295;13,83765;0;5,40455;0;0;0;17,2607;47,8534;34,37995
278;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;167000;13;0;7;;;1900;9;;False;72910;-7374;82,3554;66;97;3,8079641332;15,52115;2,12345;13,83765;0;5,40455;0;0;0;17,38375;47,8529;34,5025
279;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;189000;17;0;7;;;1900;9;;True;64161;1375;81,2584;64;94;3,8781863596;16,6194;2,1222;13,83765;0;5,40455;0;0;0;16,28425;47,85415;33,40425
280;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;190000;17;0;7;;;1900;9;;True;65325;211;81,4785;65;95;3,8785999729;16,3975;2,124;13,83765;0;5,40455;0;0;0;16,50795;47,85235;33,62615
281;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;191000;17;0;7;;;1900;9;;False;65992;-456;81,5906;64;95;3,8408581906;16,28555;2,12385;13,83765;0;5,40455;0;0;0;16,61975;47,8525;33,7381
282;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;192000;17;0;7;;;1900;9;;False;66981;-1445;81,69215;66;96;3,8604764444;16,1904;2,11745;13,83765;0;5,40455;0;0;0;16,7085;47,8589;33,83325
283;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;193000;17;0;7;;;1900;9;;False;67621;-2085;81,7098;65;95;3,8681111618;16,1643;2,1259;13,83765;0;5,40455;0;0;0;16,74305;47,85045;33,85935
284;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;194000;17;0;7;;;1900;9;;False;68907;-3371;81,96125;66;96;3,8391338134;15,91135;2,1274;13,83765;0;5,40455;0;0;0;16,9975;47,84895;34,1123
285;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;195000;17;0;7;;;1900;9;;False;69880;-4344;82,0632;66;96;3,8426430696;15,80995;2,12685;13,83765;0;5,40455;0;0;0;17,09835;47,8495;34,2137
286;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;196000;17;0;7;;;1900;9;;False;70761;-5225;82,16305;67;96;3,8076980838;15,71425;2,1227;13,83765;0;5,40455;0;0;0;17,1899;47,85365;34,3094
287;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;184000;16;0;7;;;1900;9;;False;66382;-846;81,6072;64;94;3,8968330937;16,271;2,1218;13,83765;0;5,40455;0;0;0;16,63225;47,85455;33,75265
288;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;185000;16;0;7;;;1900;9;;False;67446;-1910;81,74645;66;95;3,8502158897;16,12125;2,1323;13,83765;0;5,40455;0;0;0;16,7925;47,84405;33,9024
289;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;186000;16;0;7;;;1900;9;;False;68412;-2876;81,87995;65;95;3,850277652;16,00205;2,118;13,83765;0;5,40455;0;0;0;16,8974;47,85835;34,0216
290;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;187000;16;0;7;;;1900;9;;False;69174;-3638;81,9722;65;95;3,8212598917;15,9095;2,1183;13,83765;0;5,40455;0;0;0;16,99025;47,85805;34,11415
291;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;188000;16;0;7;;;1900;9;;False;70462;-4926;82,12975;66;95;3,8348161543;15,7459;2,12435;13,83765;0;5,40455;0;0;0;17,1599;47,852;34,27775
292;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;189000;16;0;7;;;1900;9;;False;71111;-5575;82,18005;65;95;3,8081270984;15,69695;2,123;13,83765;0;5,40455;0;0;0;17,2075;47,85335;34,3267
293;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;190000;16;0;7;;;1900;9;;False;72497;-6961;82,38505;66;95;3,8178248385;15,4886;2,12635;13,83765;0;5,40455;0;0;0;17,4192;47,85;34,53505
294;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;191000;16;0;7;;;1900;9;;False;73206;-7670;82,49195;65;96;3,782887151;15,3856;2,12245;13,83765;0;5,40455;0;0;0;17,5183;47,8539;34,63805
295;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;183000;16;0;7;;;1900;9;;True;65240;296;81,4767;66;96;3,9048248501;16,39645;2,12685;13,83765;0;5,40455;0;0;0;16,51185;47,8495;33,6272
296;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;183100;16;0;7;;;1900;9;;True;65302;234;81,4794;65;94;3,8626384299;16,40215;2,11845;13,83765;0;5,40455;0;0;0;16,49775;47,8579;33,6215
297;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;183200;16;0;7;;;1900;9;;False;65571;-35;81,4873;63;95;3,8608080385;16,386;2,1267;13,83765;0;5,40455;0;0;0;16,52215;47,84965;33,63765
298;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;183300;16;0;7;;;1900;9;;False;65839;-303;81,5597;64;95;3,8746142918;16,30385;2,13645;13,83765;0;5,40455;0;0;0;16,61405;47,8399;33,7198
299;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;183400;16;0;7;;;1900;9;;False;65697;-161;81,50235;64;94;3,8814680828;16,37135;2,1263;13,83765;0;5,40455;0;0;0;16,5364;47,85005;33,6523
300;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;183500;16;0;7;;;1900;9;;False;65810;-274;81,5217;62;94;3,8780187093;16,34815;2,13015;13,83765;0;5,40455;0;0;0;16,56345;47,8462;33,6755
301;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;183600;16;0;7;;;1900;9;;False;66121;-585;81,5674;66;95;3,84865655;16,30215;2,13045;13,83765;0;5,40455;0;0;0;16,60975;47,8459;33,7215
302;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;183700;16;0;7;;;1900;9;;False;66119;-583;81,54995;65;95;3,8785055108;16,33095;2,1191;13,83765;0;5,40455;0;0;0;16,5696;47,85725;33,6927
303;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175700;15;0;7;;;1900;9;;True;65392;144;81,5199;65;94;3,8553474539;16,3597;2,1204;13,83765;0;5,40455;0;0;0;16,54215;47,85595;33,66395
304;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175720;15;0;7;;;1900;9;;True;65453;83;81,53305;62;94;3,8741589665;16,34155;2,1254;13,83765;0;5,40455;0;0;0;16,5653;47,85095;33,6821
305;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175740;15;0;7;;;1900;9;;True;65483;53;81,51315;66;94;3,87768321;16,3586;2,12825;13,83765;0;5,40455;0;0;0;16,5511;47,8481;33,66505
306;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175760;15;0;7;;;1900;9;;False;65649;-113;81,55345;66;95;3,8894142358;16,3281;2,11845;13,83765;0;5,40455;0;0;0;16,5718;47,8579;33,69555
307;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175780;15;0;7;;;1900;9;;False;65690;-154;81,5276;65;96;3,8957975101;16,34785;2,12455;13,83765;0;5,40455;0;0;0;16,55815;47,8518;33,6758
308;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175800;15;0;7;;;1900;9;;True;65503;33;81,48585;66;96;3,875745061;16,393;2,12115;13,83765;0;5,40455;0;0;0;16,5096;47,8552;33,63065
309;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175820;15;0;7;;;1900;9;;False;65565;-29;81,496;66;96;3,8592336027;16,36895;2,13505;13,83765;0;5,40455;0;0;0;16,54755;47,8413;33,6547
310;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175840;15;0;7;;;1900;9;;True;65498;38;81,49485;64;94;3,8875793854;16,38285;2,1223;13,83765;0;5,40455;0;0;0;16,5209;47,85405;33,6408
311;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175160;15;0;7;;0;1900;9;;True;64953;583;81,50975;64;96;3,8657605898;16,3599;2,13035;13,8494;0;5,398275;0;0;0;16,520775;47,87165;33,6381
